id,price
16308,459215.5461506077
16309,299660.7372568724
16310,309928.07035324734
16311,640427.2063078582
16312,396485.03111296525
16313,214816.74094867043
16314,446536.791366281
16315,493344.22751496197
16316,478928.19496132206
16317,420079.4045236762
16318,300805.6731965949
16319,320714.856602251
16320,897265.1830375734
16321,226887.75220105215
16322,234395.43768480647
16323,429045.254058728
16324,478978.10824329464
16325,614517.7688851161
16326,617290.035269961
16327,398269.1465031549
16328,193696.21190908868
16329,318864.4900247998
16330,428726.2164135771
16331,912470.3389900547
16332,311564.9270874119
16333,1080202.2839441996
16334,411265.0852057245
16335,457601.17756322806
16336,840557.6155635695
16337,623784.261217906
16338,682487.0502201032
16339,279810.71321322484
16340,217198.43911731127
16341,824739.8187331953
16342,1283750.4183220672
16343,413542.70555913687
16344,458527.23619084177
16345,880785.7176052398
16346,311543.2492240069
16347,342736.7971470373
16348,638994.5901355224
16349,622508.1206672967
16350,2548627.4148252085
16351,324817.0969948383
16352,484418.1973049594
16353,565021.2753648523
16354,313626.9244212366
16355,459170.8976870244
16356,338083.1283313765
16357,640841.9175762335
16358,680826.488133002
16359,725427.8014248712
16360,1020095.5123643712
16361,640386.106167502
16362,790433.6840044355
16363,198156.0302522668
16364,553886.6666338247
16365,1187179.91072589
16366,216996.68560889806
16367,310114.57041558647
16368,355082.38976781635
16369,337214.5119243214
16370,603082.9553487342
16371,689232.3486123007
16372,380546.25440515333
16373,246708.29808303484
16374,480849.2527571814
16375,392387.6158964195
16376,585438.1827497784
16377,363421.24795755337
16378,615264.7387521652
16379,1450996.2139745024
16380,249139.67132593278
16381,329172.97510943393
16382,235273.5217338328
16383,534470.814552248
16384,424045.7365470495
16385,964313.5759195001
16386,299916.93376285414
16387,615986.3445547346
16388,385437.01222906937
16389,300914.2155581198
16390,437786.5859894641
16391,342068.5532301564
16392,623769.2510497156
16393,794949.5178164236
16394,692902.8409001073
16395,255052.61242686992
16396,377051.7890478487
16397,299732.7844756954
16398,201653.8101010943
16399,663594.6911848015
16400,271398.39061417413
16401,3201943.3695931192
16402,640391.1151822013
16403,353850.18870928575
16404,462458.38043651456
16405,384592.4219165813
16406,569969.8378601343
16407,771597.5044547644
16408,213648.83734491034
16409,474853.55668447376
16410,463951.6837360811
16411,578553.9436097698
16412,568180.0345227827
16413,352316.5436568427
16414,356755.9424711211
16415,749798.7641964909
16416,324207.59328990465
16417,550020.9364349268
16418,129692.42123835364
16419,243398.48687314082
16420,333462.0706885376
16421,871588.6925117287
16422,249478.27450521933
16423,363648.9969774502
16424,359759.2071706907
16425,311052.1647074312
16426,489597.5474686759
16427,612625.7342043784
16428,462737.20264206006
16429,278392.14756446076
16430,633878.2377422015
16431,476708.72820310143
16432,1611850.1041561603
16433,748750.596128114
16434,840958.7059237503
16435,965346.5741095301
16436,947279.844822289
16437,326330.5276378861
16438,670400.7770534845
16439,601252.9963924036
16440,591028.187851802
16441,580660.4029833439
16442,821496.417832222
16443,386903.579766724
16444,428454.4106812816
16445,793049.8556812527
16446,520411.9386449477
16447,319977.6710943283
16448,714211.2575764162
16449,310195.77660361014
16450,673394.3149109979
16451,630255.7945842771
16452,515051.2320514685
16453,727241.8324124471
16454,884897.3352165321
16455,578408.2528089116
16456,388403.8263513531
16457,404805.4404389345
16458,596777.309261887
16459,1134165.828196558
16460,595558.4384147375
16461,455632.83176015946
16462,390547.4605455829
16463,258842.55361975834
16464,438522.6765220618
16465,398779.44847468415
16466,437535.01912372827
16467,216977.13255524915
16468,690530.359269419
16469,717794.0249246769
16470,1040668.6960490454
16471,800571.5026889599
16472,254042.95600088197
16473,717244.7511913725
16474,400506.98791922
16475,504152.22332473664
16476,613833.9212635783
16477,495398.08838903345
16478,374121.67568246543
16479,1554343.6425658031
16480,263943.2611684553
16481,334603.2319913673
16482,1678304.054683098
16483,387766.0030263221
16484,1044531.6248778589
16485,603271.3316970103
16486,365333.8989267508
16487,389835.71072470467
16488,441675.1336332662
16489,788628.7312208519
16490,484386.60312013904
16491,682001.1546982046
16492,559378.6296628943
16493,310874.4329607597
16494,503825.19813539117
16495,718463.5136101036
16496,371412.704649835
16497,595787.3934014554
16498,317561.50783896266
16499,746618.898911797
16500,449610.30822600715
16501,257043.02916917566
16502,915904.5579041311
16503,385158.23570450844
16504,260239.3177494186
16505,399098.4687681077
16506,204432.21656402983
16507,365168.9390340983
16508,196030.4831922378
16509,315373.3649186694
16510,235483.99060051815
16511,265443.76264669106
16512,597187.7486511413
16513,774902.1269972285
16514,749788.6323205297
16515,225713.37346001467
16516,375620.0562242785
16517,612534.1548838243
16518,749002.4676182058
16519,797423.9831784078
16520,217618.28046081224
16521,949128.731880202
16522,215290.58810834377
16523,253998.9558202129
16524,654526.3081047857
16525,869845.3452988471
16526,209157.66140139868
16527,925025.9230597045
16528,654577.7388893047
16529,429107.12181700097
16530,879723.3470394512
16531,349440.4711954164
16532,634544.9650957384
16533,436942.5444217265
16534,714275.8185373392
16535,196600.03483105332
16536,245611.94543592283
16537,451279.41178103647
16538,869094.3682141247
16539,600481.0472403502
16540,203799.70671628983
16541,261234.07470074957
16542,383346.0133946274
16543,388342.6527629526
16544,271325.44846721936
16545,283269.1028373357
16546,292981.2552933311
16547,319299.10529044055
16548,543436.9552528914
16549,378456.0512653479
16550,337145.4538816471
16551,306785.7003722658
16552,767113.0750709133
16553,140597.5665594568
16554,410422.80339994526
16555,245209.04217018248
16556,571915.3928094914
16557,312715.0810603505
16558,703946.3863180324
16559,248467.0681629427
16560,697511.902804011
16561,460341.09524046193
16562,462943.0296740448
16563,398347.1505911846
16564,597424.1927267208
16565,438888.5724010329
16566,348108.69870954216
16567,617179.2374976001
16568,408358.7100699355
16569,329208.7953550363
16570,358963.3391937343
16571,169538.56073409098
16572,858927.8237120908
16573,264000.8995138568
16574,603556.537683155
16575,713052.6652675968
16576,334865.0121096116
16577,439902.35629724496
16578,304806.87807994895
16579,470617.9601243575
16580,499634.85058860556
16581,284457.5361263038
16582,427984.4971827064
16583,566297.3416006922
16584,404342.8890218036
16585,580965.2291758411
16586,184468.2644197305
16587,787790.6839995987
16588,349761.2651136993
16589,591002.3491560591
16590,245473.42141591047
16591,464550.12444653304
16592,276023.56074183667
16593,282597.5321659507
16594,523100.18977524416
16595,716390.2570931099
16596,807668.0181940699
16597,274832.1288960223
16598,398788.8039660608
16599,775629.5899190352
16600,279409.6921663231
16601,903812.2416281453
16602,173544.90298880893
16603,272794.4455260854
16604,489975.03975138254
16605,261368.0077272185
16606,792207.7268938413
16607,309388.9245952972
16608,400360.1986768317
16609,606547.0042510385
16610,272293.32478312636
16611,361709.8284068988
16612,987353.546269028
16613,621339.1664527875
16614,1038867.9756712723
16615,413475.83204314625
16616,308051.304427158
16617,495115.3881305901
16618,320960.8531317106
16619,278765.7078493335
16620,513472.7472318368
16621,285450.7010768214
16622,387690.53921229084
16623,376082.98856188543
16624,674204.9625705482
16625,333895.49060463795
16626,646634.0051471689
16627,212529.4903037334
16628,499221.9593234342
16629,599949.4670772677
16630,727997.8856518213
16631,458078.17032008927
16632,406739.4816982261
16633,263801.5442042173
16634,466645.4364170887
16635,223211.09676686215
16636,222628.93389103707
16637,230615.3570449165
16638,462124.90460591286
16639,273696.0735114447
16640,293879.87668605044
16641,1642644.9664977868
16642,739409.7131615476
16643,541472.788963644
16644,698061.9327864188
16645,515192.63321656734
16646,217821.84682041925
16647,572246.2567045088
16648,436449.18068936566
16649,525857.2398199537
16650,263670.3652203851
16651,358742.5812833128
16652,533735.4996038178
16653,351966.2673681381
16654,537824.742489637
16655,497160.82836035086
16656,568455.1409210482
16657,752805.7887249652
16658,443691.5520879863
16659,533275.5137703988
16660,349279.50894244283
16661,245085.46017565968
16662,742413.152780718
16663,331174.9810118933
16664,508669.3331115825
16665,1469191.6513853353
16666,404411.8997079993
16667,540476.5202274901
16668,189352.01565424833
16669,257187.17118037934
16670,258746.03176636485
16671,632251.1778700216
16672,914339.2239356881
16673,378685.98397553933
16674,252639.78479351787
16675,336491.53837105166
16676,495423.4387301566
16677,252323.0665576664
16678,799739.5420236206
16679,307967.123421544
16680,272894.8918656663
16681,487072.5619376081
16682,476098.11259028746
16683,292455.1542109825
16684,269409.9656767256
16685,365694.1409922134
16686,369093.58811190305
16687,2164294.20763761
16688,521124.68853222637
16689,449528.7419061066
16690,409986.9483492462
16691,1309057.763038701
16692,278067.063627892
16693,579286.0734709306
16694,256579.5545507234
16695,292632.480936143
16696,1730566.3092026243
16697,990876.8670960843
16698,675111.2972826574
16699,219864.74931760674
16700,399604.3490619166
16701,629244.9858958388
16702,563299.131340728
16703,412749.8593172468
16704,396867.230990772
16705,586485.6534872525
16706,530996.3422036042
16707,500867.47861041187
16708,427147.165963024
16709,598905.0633774512
16710,450377.35608187213
16711,506253.4467911032
16712,300102.9130453693
16713,431744.0486858408
16714,794995.9295793741
16715,227272.55118933792
16716,888216.4805135259
16717,618131.5186853046
16718,753678.5060800859
16719,504508.4585922962
16720,210996.1796639658
16721,175576.05604826444
16722,539541.2945456484
16723,364393.9130433963
16724,1808737.3190887095
16725,572858.987049588
16726,205708.44013688993
16727,3721494.3796874657
16728,267162.63764803647
16729,368932.10840851575
16730,456681.66789324296
16731,469619.3543875968
16732,453770.2768441432
16733,229296.4930484377
16734,931344.1022939286
16735,493083.1395727358
16736,780686.9608559196
16737,492492.2093335492
16738,220486.20184527023
16739,612333.843082475
16740,420039.52863086615
16741,195695.42348045378
16742,711181.3988654907
16743,298796.79638536
16744,649541.3922904194
16745,517168.67877121543
16746,786024.3341422135
16747,334927.3987326332
16748,1121055.4037973776
16749,389440.4414230769
16750,456455.33723809355
16751,362021.4385853577
16752,305364.6645379357
16753,728293.0306691914
16754,314728.97993443673
16755,782445.6707929189
16756,746098.7576493577
16757,321333.1569458719
16758,269856.65504145157
16759,334412.33248376974
16760,593021.3239619215
16761,399279.8761769176
16762,554194.0177632124
16763,381906.2399838576
16764,342905.5206469265
16765,340275.51818074624
16766,423748.53642108006
16767,602088.4530718594
16768,420017.3347639104
16769,452874.68479093944
16770,236606.7487650471
16771,714556.6517670907
16772,333435.7095717921
16773,494498.3924554529
16774,200024.54873823383
16775,499826.4525726749
16776,499370.77615577664
16777,539523.2235540459
16778,514391.3016157742
16779,230454.26382091394
16780,657735.4685806788
16781,1672775.3728481568
16782,765686.686490459
16783,330595.01127896295
16784,696595.0872187441
16785,755808.1477735797
16786,230092.77002125132
16787,539072.1494265209
16788,392468.9998977302
16789,659805.8150647996
16790,313059.19353507424
16791,413207.9843760092
16792,594528.698593743
16793,350445.31236063736
16794,520337.9128313759
16795,405353.2293074634
16796,839031.7884396969
16797,1012780.9568623516
16798,487229.0611092988
16799,610890.1329382971
16800,437912.9783344884
16801,444397.11432158947
16802,236890.61471363026
16803,196633.40731348793
16804,1476145.9287783196
16805,495545.8363920216
16806,471364.1098197753
16807,710394.8427516005
16808,813641.5100374182
16809,752863.3305450052
16810,389348.94413719664
16811,603872.915342733
16812,312332.3407999755
16813,369529.43546080845
16814,581348.785176104
16815,199442.94246351876
16816,731284.8835940791
16817,498809.2396080522
16818,641772.2675632321
16819,270114.01606727164
16820,516833.3051649776
16821,695839.4756761951
16822,716805.2193798873
16823,1230357.252339788
16824,211780.83016968632
16825,263542.03556608304
16826,426327.3727899215
16827,837766.5484016177
16828,569693.9235808377
16829,520771.3135743621
16830,392624.9773746333
16831,348931.99911272747
16832,605476.5250616965
16833,372096.63027718134
16834,222079.42991709674
16835,443054.7817193095
16836,1027832.0116435856
16837,325604.70475832734
16838,829578.3878678379
16839,485411.67328482505
16840,371363.39417390974
16841,378847.4292712222
16842,310164.5420980828
16843,900042.5771654665
16844,215420.39805124968
16845,545954.9751126049
16846,618347.3675877755
16847,567736.5263221245
16848,587160.574246591
16849,504515.4646315755
16850,534621.733130733
16851,737886.2219180178
16852,986411.2031993826
16853,361156.20356123796
16854,390262.1152786105
16855,244211.7558797289
16856,530305.6449318434
16857,482717.83108006086
16858,1231623.040720935
16859,404149.3689521472
16860,317424.5687654239
16861,662548.1508025646
16862,399804.467482456
16863,218035.31802946853
16864,362791.8407685435
16865,390619.8170501102
16866,278890.4252652947
16867,237034.94539693714
16868,334987.20226969174
16869,357577.3469408541
16870,256086.4418847495
16871,595626.364616362
16872,490871.73429559066
16873,490455.646563184
16874,817064.1441964924
16875,351832.0448362073
16876,859246.4551659302
16877,604199.1611591913
16878,440742.87809150195
16879,1048823.053792289
16880,730530.500002597
16881,1502910.6576806062
16882,176194.0666416775
16883,183219.7665687572
16884,281317.36205771833
16885,447596.66648894956
16886,242845.4511986336
16887,789811.0259398599
16888,249786.6263429781
16889,868126.0081268782
16890,316496.0261407801
16891,505479.8563952485
16892,306703.86851632164
16893,255240.71422106898
16894,271456.4321452616
16895,550109.2272427351
16896,430310.28912064375
16897,281975.42902103043
16898,365478.7109656589
16899,245151.42490200038
16900,252515.81404246142
16901,1035842.7704720137
16902,617770.8117926717
16903,650093.1012413909
16904,550817.4070917686
16905,260842.93312930682
16906,1203093.19734652
16907,484549.9018250248
16908,414939.49224096467
16909,418519.3516469519
16910,260985.89268013497
16911,272233.5685975353
16912,285765.55869057623
16913,294234.9967866594
16914,916385.1305823101
16915,1249884.7321831086
16916,380169.3708468452
16917,1174465.0901159253
16918,212869.2849564124
16919,267544.50469307683
16920,426529.7057580101
16921,517864.9861930346
16922,259716.45971626564
16923,275234.74331904855
16924,672064.7700916945
16925,485146.1838310767
16926,1077228.7491617894
16927,660342.8379193323
16928,384587.21199457895
16929,374646.9389950405
16930,477561.83923084603
16931,450256.8516340364
16932,481171.21938666905
16933,576594.007831958
16934,222504.62360881688
16935,262151.969283269
16936,731938.1799303327
16937,258923.7040471681
16938,279554.9397049758
16939,826130.9600363174
16940,429184.3124120166
16941,347620.3716194575
16942,217829.7334953862
16943,846384.9121366024
16944,639309.5138432819
16945,234701.99064285727
16946,694252.4031166089
16947,485276.7862278627
16948,1056601.0975717958
16949,285226.54946068744
16950,362495.0728224673
16951,221139.60746693303
16952,533158.4753788981
16953,315712.3696178486
16954,410136.23885950865
16955,873190.917196217
16956,887636.6162482222
16957,311233.5375562901
16958,506908.0003523168
16959,636532.0321488664
16960,198448.95508933236
16961,556571.4584477325
16962,504766.8814184936
16963,405333.7999824896
16964,491333.4778827319
16965,674557.8979017598
16966,1248052.505412308
16967,948273.7739597623
16968,194519.1499819386
16969,567299.2084055451
16970,280549.78213973896
16971,327748.66073317686
16972,315684.02545335575
16973,655817.7671784443
16974,674064.6803100712
16975,482716.0125975585
16976,172042.74907714117
16977,395571.17105509934
16978,258728.8927137179
16979,572891.0028176622
16980,244951.3676179567
16981,583562.4718161889
16982,837416.7750054493
16983,567312.8154472181
16984,236861.8927640516
16985,353241.69303044624
16986,360082.6882043814
16987,254188.06993598008
16988,242506.48559552358
16989,601924.4929725206
16990,232193.51889485487
16991,271429.2792097817
16992,549061.7627844344
16993,680461.2895799632
16994,314214.8928174475
16995,275607.38977237715
16996,452672.59072252334
16997,793810.8714087491
16998,328252.9428436328
16999,2399034.2589037744
17000,456153.6471052417
17001,1279055.9122550306
17002,171076.645933809
17003,397842.7115523462
17004,242436.64898267537
17005,224627.56241713307
17006,1159017.2111941266
17007,723542.534867727
17008,478464.753295312
17009,214118.79279820796
17010,275924.3962235951
17011,236262.49719397989
17012,583098.1946063989
17013,451304.36307023716
17014,692551.6944507731
17015,326375.99849346635
17016,431695.224283957
17017,211146.55717316427
17018,974046.787702131
17019,343304.4750641572
17020,511195.1837657725
17021,230428.95399864143
17022,665639.0225239267
17023,583749.9076823147
17024,706608.6874026693
17025,255305.61338234507
17026,289244.52078854124
17027,430305.75364806136
17028,1260293.067786973
17029,1215363.0263777296
17030,599851.9624731386
17031,787023.4183142202
17032,822210.4843913475
17033,543228.2583088072
17034,219543.364191273
17035,215042.8893017299
17036,303043.6728391368
17037,302129.4634797338
17038,475218.2416431626
17039,546682.0813743627
17040,695260.3718519285
17041,548927.9657795033
17042,200060.79401655795
17043,371144.6790523418
17044,603842.6606504822
17045,538496.7360618307
17046,670735.0358766688
17047,600575.4920331114
17048,251368.2104614359
17049,789182.3570799879
17050,367920.08842515404
17051,398051.93984771403
17052,280903.1871517321
17053,241501.86756317384
17054,255914.5790256244
17055,234163.4623581012
17056,283524.22634882794
17057,273167.54209089145
17058,329232.6671721161
17059,363449.7155237685
17060,814322.741742206
17061,1196896.5000397996
17062,222458.05687511317
17063,549871.523112542
17064,1330629.6921404437
17065,349288.3242606637
17066,399645.8204459208
17067,430293.7854451636
17068,627128.7894396308
17069,567676.1830568373
17070,228175.99374193168
17071,839375.6260771394
17072,136171.46948651358
17073,678981.7917247872
17074,246949.51798889754
17075,216355.15231275017
17076,356215.9221709532
17077,227185.88320285274
17078,233206.8618227781
17079,438559.7142628874
17080,415060.3139328398
17081,225885.83603485837
17082,242973.45790201565
17083,317205.26990941423
17084,658467.9546008357
17085,690267.5437223918
17086,936497.230462065
17087,722502.7078813338
17088,604664.4275917
17089,409355.8280955305
17090,268765.4540747879
17091,514634.2675529028
17092,502859.2249309733
17093,364442.25673279073
17094,240577.52906373725
17095,704694.8656323566
17096,170043.6101689164
17097,769359.9262755017
17098,320715.333432286
17099,295062.4929137342
17100,562020.665643838
17101,234337.89973316737
17102,483857.48580202175
17103,225938.748138107
17104,543993.2548804958
17105,291224.5841060211
17106,1148313.9843492156
17107,552561.9130488427
17108,430555.78832637647
17109,764761.5087086927
17110,675291.5822280212
17111,706195.2928315894
17112,368384.4354178119
17113,589837.1916208559
17114,510524.3534644962
17115,491842.9471060332
17116,424795.6069715667
17117,295063.49404427956
17118,393777.8362507151
17119,320089.9495594644
17120,562150.2179198735
17121,365879.79427640024
17122,261044.58456623828
17123,241566.06735924524
17124,269968.44968402875
17125,2489155.3913487257
17126,645042.5783807931
17127,668532.8432324054
17128,367242.3560218547
17129,831605.6320979113
17130,544818.6205644272
17131,347019.3144134962
17132,202033.52187196532
17133,288672.9090931487
17134,506395.6540145628
17135,323590.99479591235
17136,453234.1416141635
17137,453144.892919661
17138,719130.0707339257
17139,302248.15987989167
17140,405824.2124056476
17141,153367.49326116563
17142,420117.33881110937
17143,246481.3684172727
17144,1179188.7857788848
17145,729447.1819656676
17146,749558.0637251094
17147,455216.62206098554
17148,208069.82885473277
17149,491728.11312079686
17150,322480.4145817254
17151,512209.5174754299
17152,584479.9609886402
17153,605279.8212805775
17154,600766.8372304977
17155,309660.7292337973
17156,800880.1220393674
17157,328943.1738381083
17158,338115.4185089961
17159,413510.7386069374
17160,364266.8598541748
17161,514640.8318550704
17162,267284.5467656043
17163,499596.0419351936
17164,198073.10472593765
17165,538488.8365788705
17166,347450.1879815378
17167,360232.1488402028
17168,331200.6395703863
17169,312542.0037335621
17170,793084.1636639773
17171,331071.5114873513
17172,777557.6525030979
17173,440879.1968494789
17174,663618.5723887444
17175,836713.3236735439
17176,342857.50251152564
17177,949262.2889456572
17178,368529.11797823093
17179,702631.5759787402
17180,357124.7922731144
17181,666474.7851073516
17182,804607.889975501
17183,336264.69237147016
17184,669588.3445294828
17185,277416.7642689342
17186,1043612.8320546891
17187,625349.4456192107
17188,1244052.6000064495
17189,497578.13501306507
17190,371231.9768711451
17191,520717.8035767663
17192,391087.1707804834
17193,471408.9898882981
17194,216727.66071997012
17195,443075.3228793796
17196,591903.4165916713
17197,494050.10043437796
17198,446367.82088068844
17199,945709.7605851415
17200,511645.47736431693
17201,392419.5467612133
17202,441784.13139367395
17203,873691.7729363318
17204,455640.21448080003
17205,280634.5504034756
17206,910491.1387243806
17207,425896.14416184556
17208,297611.6994803869
17209,400055.16721371876
17210,602508.8238687704
17211,424422.0909160232
17212,537198.5642388188
17213,1088537.4839096568
17214,231278.88657543456
17215,411298.0554497
17216,367611.8222920117
17217,290256.4047254933
17218,226161.98346755205
17219,489164.712622736
17220,234014.6898974945
17221,522188.67308658484
17222,423324.26184115873
17223,228118.62348428878
17224,522855.88446063426
17225,216360.7499066916
17226,1037181.7320996919
17227,572944.210706363
17228,926735.1542426356
17229,586825.2833777242
17230,175344.7022625549
17231,405888.57489151345
17232,291800.9125018867
17233,361711.06472530967
17234,632941.4018503564
17235,524240.37608635536
17236,508035.62467026303
17237,560315.8810427999
17238,305491.210783658
17239,1628251.3942950002
17240,227363.73251335055
17241,239903.1550628349
17242,237025.13547784428
17243,507832.3299149077
17244,278402.0305186257
17245,552986.2504596298
17246,292133.4949221519
17247,361348.4978442776
17248,385152.58504213823
17249,542770.3128714912
17250,630655.7116378805
17251,162052.9667896571
17252,419232.721763124
17253,232656.91570961374
17254,488328.63723653066
17255,370715.0231589344
17256,591532.1652118212
17257,2432079.805191093
17258,620346.4874358011
17259,704485.7045014987
17260,191461.78555456438
17261,536811.9694659873
17262,579423.3817886485
17263,405926.93214082724
17264,632106.3137199312
17265,251063.9287353264
17266,673236.0424570283
17267,343608.12660468963
17268,815330.41682657
17269,477482.9970616215
17270,272539.2543375934
17271,312763.25080982473
17272,573147.827056272
17273,374668.0979969457
17274,570558.3671795065
17275,466602.16291384154
17276,222718.86544614716
17277,433251.1886555406
17278,297641.43425935763
17279,320146.08377944084
17280,686736.0642589567
17281,578770.2031123191
17282,502449.2292305741
17283,624622.4696754491
17284,373468.87061336625
17285,327381.2299103896
17286,232223.3439903486
17287,236300.70015861327
17288,265032.6105118904
17289,423132.0563148501
17290,860707.8486524776
17291,460165.7693222663
17292,271452.2922344705
17293,360590.7150348853
17294,389434.1742215378
17295,540778.8062005745
17296,156233.86816246447
17297,746052.9207254576
17298,400936.71699582884
17299,884318.3747891472
17300,189355.95810733028
17301,352784.81348840654
17302,644247.773465088
17303,1277611.0930428596
17304,428930.1548839028
17305,371756.8310053137
17306,731325.5277638362
17307,521828.65219969733
17308,338230.88439220743
17309,227686.689500274
17310,467628.77868032636
17311,463463.89456918015
17312,262558.94348908827
17313,1210664.956164916
17314,773902.7749099426
17315,237686.0307505475
17316,700511.8237115253
17317,292847.98557020945
17318,326552.36600452417
17319,328521.0812625702
17320,491970.9071155265
17321,1547434.455060375
17322,195194.61492807168
17323,605212.0336493296
17324,1175727.226815819
17325,273184.8718186573
17326,512803.2928677619
17327,489105.17243966187
17328,267074.3200739651
17329,1261069.538229386
17330,237732.05080682426
17331,645077.7433926333
17332,810102.1052277053
17333,424609.57952701085
17334,409707.1619180659
17335,379418.67409625807
17336,212726.82378509745
17337,704495.218915094
17338,592262.7466118041
17339,209721.71990313605
17340,533372.0784289244
17341,230740.94860635247
17342,329384.037898296
17343,382843.96777312376
17344,366960.9761311966
17345,265306.72756250825
17346,451887.56634027755
17347,516841.3420855286
17348,680534.6355856876
17349,209762.60731538103
17350,286793.7240835575
17351,560642.3103054457
17352,397133.55081950885
17353,636866.8050044624
17354,519045.4938530012
17355,543199.2508602332
17356,318482.9978334154
17357,810064.2492167195
17358,222693.74164426167
17359,313266.24286904046
17360,670764.6082136116
17361,593143.8566001266
17362,642264.4232531504
17363,693987.2567012426
17364,701520.2676758983
17365,415426.4949299372
17366,792807.1374611778
17367,280107.1959701707
17368,409177.48962485965
17369,882744.4735144859
17370,432115.8605904153
17371,294866.373556112
17372,560359.146972405
17373,394439.6009599096
17374,453419.6873820905
17375,327612.3546512654
17376,434669.4573479866
17377,440176.3907112896
17378,1012533.8764114783
17379,650907.9783852296
17380,357319.89523049997
17381,699097.3615198234
17382,1550551.2073361874
17383,837087.596667043
17384,395876.74255809066
17385,731458.1674756245
17386,432335.939052069
17387,489889.0373835886
17388,1020192.1688969888
17389,204445.5061038085
17390,500063.3046751673
17391,414847.41931664885
17392,353708.3296309792
17393,713143.1610835181
17394,266563.5763105456
17395,254141.93834409324
17396,380916.44745092536
17397,491014.0554650284
17398,228916.4738347566
17399,289688.9158489329
17400,4708682.366051603
17401,595159.2503539369
17402,496562.753038785
17403,601710.3653438117
17404,371349.17780711094
17405,313629.2979364727
17406,495181.9098007028
17407,417273.1735705029
17408,368918.4692748325
17409,263361.506452556
17410,567636.7596857649
17411,401445.73586184916
17412,300182.46172374446
17413,338595.88539712824
17414,517985.1321006532
17415,340088.8495992777
17416,595994.6358817036
17417,294292.3081146654
17418,783995.721479608
17419,1014522.4874598128
17420,169862.1207949131
17421,545880.3635067279
17422,546240.1418110399
17423,1946197.6228735421
17424,300782.4674746157
17425,288285.2099908292
17426,382607.08186209644
17427,457293.6410799297
17428,571391.3935607874
17429,235988.22058899206
17430,1802766.5072362362
17431,898295.8470210965
17432,599369.9384294881
17433,285163.1279482351
17434,295056.34221090615
17435,298324.19515633164
17436,423426.4670897684
17437,653955.5537079001
17438,223565.17753693595
17439,1746890.5083633834
17440,391561.75708882615
17441,311865.72768751805
17442,699176.3517099177
17443,501799.11305000086
17444,681182.6221805029
17445,501817.7645856007
17446,348579.06364678155
17447,591069.1103262038
17448,278609.6890166475
17449,293495.7322323593
17450,372621.4249242252
17451,355647.02600961714
17452,301403.00772263523
17453,299340.2775271907
17454,353630.85951389937
17455,284222.1188648285
17456,416084.5426634874
17457,440085.38676751254
17458,492851.63738465664
17459,188623.18458144442
17460,461616.959800755
17461,468243.60793483985
17462,597055.6087723701
17463,605228.6808478362
17464,397158.30690927955
17465,227503.70992244568
17466,460074.85949635576
17467,619430.3604602665
17468,354928.385574862
17469,632936.1261715075
17470,417601.9744615153
17471,287192.2678884147
17472,279389.29370149353
17473,236488.66153982666
17474,806977.6027287291
17475,705230.2423632774
17476,565310.6098967987
17477,294950.6704503574
17478,291331.013744128
17479,516873.8769697537
17480,331078.7688526029
17481,232397.61056290695
17482,556223.602162581
17483,386462.27598483965
17484,398239.34052035864
17485,280500.91518085916
17486,777931.2670409608
17487,389048.9061208747
17488,432565.7099495228
17489,513301.5705334576
17490,533470.3842611604
17491,676829.3609031737
17492,676115.5819539558
17493,504643.09304593096
17494,570113.4117982979
17495,205172.18902197958
17496,328527.70276359335
17497,545680.8879423094
17498,747000.0486083331
17499,298249.9501135141
17500,981794.9509360486
17501,404340.24578449334
17502,720489.6770298411
17503,537659.1976572219
17504,366897.72660647717
17505,296294.97800003376
17506,220284.40898281767
17507,262840.0422424308
17508,428155.5062821634
17509,301755.03937847103
17510,489150.90549798426
17511,861711.2882757537
17512,525120.1717190439
17513,684986.3446878009
17514,441444.06032866036
17515,344593.24416342936
17516,301175.4318274853
17517,261879.58346881482
17518,404772.13940326206
17519,283501.45591075724
17520,243597.98750135227
17521,230867.78840510646
17522,427767.04929839633
17523,1175427.9704381507
17524,319611.22771716403
17525,835757.8358573829
17526,278429.2415059774
17527,374424.26556402
17528,643583.2594353902
17529,491954.3170243552
17530,303102.77172870334
17531,306655.2908570944
17532,731295.8403062709
17533,268601.98448810255
17534,407956.0141127359
17535,223734.20639607596
17536,416518.3419782403
17537,609052.6828426898
17538,518539.9535204811
17539,413289.6850164484
17540,551626.1082075546
17541,288101.7910969989
17542,293009.0393064434
17543,386162.8301894526
17544,827802.997562214
17545,1091230.0503864265
17546,595781.1261725475
17547,831885.4009205751
17548,1505069.6533201053
17549,438009.63178890996
17550,568573.3830177136
17551,312866.58083907905
17552,453042.55893275706
17553,478920.5174955973
17554,320495.7107605144
17555,530769.7232288262
17556,195962.7688699701
17557,269518.83227178256
17558,517793.64106213965
17559,528936.4319183308
17560,545790.2657978331
17561,492874.5339059405
17562,780832.9001211501
17563,1033451.4100926967
17564,884406.3977985568
17565,463660.2343708576
17566,1080820.125481996
17567,445392.422162633
17568,294713.69697082666
17569,184001.9816966671
17570,329771.40508732037
17571,333772.5490272988
17572,607920.955706602
17573,172221.24503300074
17574,384084.20163780067
17575,847613.5501394935
17576,295434.19824458397
17577,265975.1952669081
17578,462771.5813101038
17579,630897.3219166336
17580,205791.85703536822
17581,4111161.803350521
17582,461736.67739300686
